run_id,condition_id,question_id,rag,temp,top_k,abstain,confidence,answer,gold_answers,gold_match,label_basic
20260312_184456,c06,q00152,on,0.2,5,False,1.0,Herbert Hoover,Herbert Hoover | Franklin Delano Roosevelt,True,correct
20260312_184456,c07,q00152,on,0.4,5,False,1.0,Herbert Hoover and then Franklin D. Roosevelt,Herbert Hoover | Franklin Delano Roosevelt,True,correct
20260312_184456,c08,q00152,on,0.6,5,False,1.0,Herbert Hoover and then Franklin D. Roosevelt,Herbert Hoover | Franklin Delano Roosevelt,True,correct
20260312_184456,c09,q00152,on,0.8,5,False,1.0,Herbert Hoover and then Franklin D. Roosevelt,Herbert Hoover | Franklin Delano Roosevelt,True,correct
20260312_184456,c10,q00152,on,1.0,5,False,0.9,Herbert Hoover and Franklin D. Roosevelt,Herbert Hoover | Franklin Delano Roosevelt,True,correct
20260312_184456,c01,q00153,off,0.2,0,False,1.0,1611,1611,True,correct
20260312_184456,c02,q00153,off,0.4,0,False,1.0,1611,1611,True,correct
20260312_184456,c03,q00153,off,0.6,0,False,1.0,1611,1611,True,correct
20260312_184456,c04,q00153,off,0.8,0,False,1.0,1611,1611,True,correct
20260312_184456,c05,q00153,off,1.0,0,False,1.0,1611,1611,True,correct
20260312_184456,c06,q00153,on,0.2,5,False,1.0,1611,1611,True,correct
20260312_184456,c07,q00153,on,0.4,5,False,1.0,1611,1611,True,correct
20260312_184456,c08,q00153,on,0.6,5,False,1.0,1611,1611,True,correct
20260312_184456,c09,q00153,on,0.8,5,False,1.0,1611,1611,True,correct
20260312_184456,c10,q00153,on,1.0,5,False,1.0,1611,1611,True,correct
20260312_184456,c01,q00154,off,0.2,0,False,1.0,Octagon,octagon,True,correct
20260312_184456,c02,q00154,off,0.4,0,False,1.0,Octagon,octagon,True,correct
20260312_184456,c03,q00154,off,0.6,0,False,1.0,Octagon,octagon,True,correct
20260312_184456,c04,q00154,off,0.8,0,False,1.0,Octagon,octagon,True,correct
20260312_184456,c05,q00154,off,1.0,0,False,1.0,An octagon with red background and white border,octagon,True,correct
20260312_184456,c06,q00154,on,0.2,5,False,1.0,Octagon,octagon,True,correct
20260312_184456,c07,q00154,on,0.4,5,False,1.0,An octagon,octagon,True,correct
20260312_184456,c08,q00154,on,0.6,5,False,1.0,Octagon,octagon,True,correct
20260312_184456,c09,q00154,on,0.8,5,False,1.0,Octagon,octagon,True,correct
20260312_184456,c10,q00154,on,1.0,5,False,1.0,An octagon with red background and white rectangle,octagon,True,correct
20260312_184456,c01,q00155,off,0.2,0,False,1.0,James Earl Jones,James Earl Jones,True,correct
20260312_184456,c02,q00155,off,0.4,0,False,1.0,"David Prowse provided the physical presence of Darth Vader, but James Earl Jones provided the iconic voice.",James Earl Jones,True,correct
20260312_184456,c03,q00155,off,0.6,0,False,1.0,"David Prowse voiced Darth Vader in the Empire Strikes Back, but James Earl Jones provided the iconic voice.",James Earl Jones,True,correct
20260312_184456,c04,q00155,off,0.8,0,False,1.0,James Earl Jones,James Earl Jones,True,correct
20260312_184456,c05,q00155,off,1.0,0,False,1.0,James Earl Jones,James Earl Jones,True,correct
20260312_184456,c06,q00155,on,0.2,5,False,1.0,James Earl Jones provided the voice of Darth Vader in The Empire Strikes Back.,James Earl Jones,True,correct
20260312_184456,c07,q00155,on,0.4,5,False,0.5,"David Barclay and Colin Baker provided the voice of Darth Vader in the Empire Strikes Back, but it was mainly David Barclay, however, in some scenes, it was David Barclay and Colin Baker together, and in some scenes, it was mainly Colin Baker, but in a few scenes, it was David Barclay.",James Earl Jones,False,incorrect
20260312_184456,c08,q00155,on,0.6,5,False,1.0,David Barclay and Colin Buchanan shared the role of the voice of Darth Vader in The Empire Strikes Back.,James Earl Jones,False,incorrect
20260312_184456,c09,q00155,on,0.8,5,False,0.9,"The voice of Darth Vader in The Empire Strikes Back was provided by David Barclay and others, with James Earl Jones as the primary voice actor.",James Earl Jones,True,correct
20260312_184456,c10,q00155,on,1.0,5,False,0.6,"David Barclay, Michael Carter, and Matthew Stocker voiced Darth Vader in some scenes of Empire Strikes Back.",James Earl Jones,False,incorrect
20260312_184456,c01,q00156,off,0.2,0,False,1.0,The song 'You Dropped a Bomb on Me' is performed by The Gap Band.,"The Gap Band,",True,correct
20260312_184456,c02,q00156,off,0.4,0,False,1.0,The song 'You Dropped a Bomb on Me' is performed by The Gap Band.,"The Gap Band,",True,correct
20260312_184456,c03,q00156,off,0.6,0,False,1.0,The song 'You Dropped a Bomb on Me' is performed by The Gap Band.,"The Gap Band,",True,correct
20260312_184456,c04,q00156,off,0.8,0,False,1.0,The song 'You Dropped a Bomb on Me' is performed by The Gap Band.,"The Gap Band,",True,correct
20260312_184456,c05,q00156,off,1.0,0,False,1.0,Green Day,"The Gap Band,",False,incorrect
20260312_184456,c06,q00156,on,0.2,5,False,1.0,The song 'You Dropped a Bomb on Me' is performed by The Gap Band.,"The Gap Band,",True,correct
20260312_184456,c07,q00156,on,0.4,5,False,1.0,Beastie Boys,"The Gap Band,",False,incorrect
20260312_184456,c08,q00156,on,0.6,5,False,1.0,Beastie Boys,"The Gap Band,",False,incorrect
20260312_184456,c09,q00156,on,0.8,5,False,1.0,Green Day,"The Gap Band,",False,incorrect
20260312_184456,c10,q00156,on,1.0,5,False,1.0,Beach Boys,"The Gap Band,",False,incorrect
20260312_184456,c01,q00157,off,0.2,0,False,1.0,"Chucky's mom is not a character in Rugrats. Chucky is a character in the Rugrats series, but there is no information about his mother in the show.",died of a terminal illness,False,incorrect
20260312_184456,c02,q00157,off,0.4,0,False,1.0,"Chucky's mom is not a character from Rugrats. Chucky is a character from the Rugrats and All Grown Up! series, and he is the son of Didi and Stu Pickles' friend, Chas Finster.",died of a terminal illness,False,incorrect
20260312_184456,c03,q00157,off,0.6,0,False,1.0,"Chucky's mom is not a character from Rugrats, Chucky is actually a character from the show Rugrats, and Chucky's mom is actually Didi Pickles, the mother of Tommy Pickles, Chucky's best friend.",died of a terminal illness,False,incorrect
20260312_184456,c04,q00157,off,0.8,0,False,1.0,"Chucky's mom was killed in a accident, and he was adopted by the Finster family.",died of a terminal illness,False,incorrect
20260312_184456,c05,q00157,off,1.0,0,False,0.9,Chucky's mom is not a significant character from Rugrats. It is possible that you are confusing this with Chucky's mother from the Child's Play franchise.,died of a terminal illness,False,incorrect
20260312_184456,c06,q00157,on,0.2,5,False,1.0,Chucky's mom is not a character in Rugrats.,died of a terminal illness,False,incorrect
20260312_184456,c07,q00157,on,0.4,5,True,1.0,I don't know,died of a terminal illness,False,abstain
20260312_184456,c08,q00157,on,0.6,5,False,0.8,"Chucky's mother is a character in the Rugrats series, but her name is not explicitly mentioned in the provided context. However, it is established that she is a significant figure in Chucky's life.",died of a terminal illness,False,incorrect
20260312_184456,c09,q00157,on,0.8,5,False,1.0,Chucky's mom is deceased.,died of a terminal illness,False,incorrect
20260312_184456,c10,q00157,on,1.0,5,False,0.8,"Chucky's mother appears to have passed away. However, this detail is not thoroughly explored in the Rugrats series.",died of a terminal illness,False,incorrect
20260312_184456,c01,q00158,off,0.2,0,False,1.0,Davidson College,Davidson,True,correct
20260312_184456,c02,q00158,off,0.4,0,False,1.0,Davidson College,Davidson,True,correct
20260312_184456,c03,q00158,off,0.6,0,False,1.0,Davidson College,Davidson,True,correct
20260312_184456,c04,q00158,off,0.8,0,False,1.0,Davidson College,Davidson,True,correct
20260312_184456,c05,q00158,off,1.0,0,False,1.0,Davidson College,Davidson,True,correct
20260312_184456,c06,q00158,on,0.2,5,False,1.0,Davidson College,Davidson,True,correct
20260312_184456,c07,q00158,on,0.4,5,False,1.0,Davidson College,Davidson,True,correct
20260312_184456,c08,q00158,on,0.6,5,False,1.0,Davidson College,Davidson,True,correct
20260312_184456,c09,q00158,on,0.8,5,False,1.0,Davidson College and San Jose State University,Davidson,True,correct
20260312_184456,c10,q00158,on,1.0,5,False,1.0,Davidson College,Davidson,True,correct
20260312_184456,c01,q00159,off,0.2,0,False,1.0,John Schneider,Denver Dell Pyle,False,incorrect
20260312_184456,c02,q00159,off,0.4,0,False,1.0,John Schneider,Denver Dell Pyle,False,incorrect
20260312_184456,c03,q00159,off,0.6,0,False,1.0,John Schneider,Denver Dell Pyle,False,incorrect
20260312_184456,c04,q00159,off,0.8,0,False,0.9,"John Schneider played Uncle Jesse on Dukes of Hazzard, however, in the 1990s TV series Dukes of Hazzard was re-imagined, and this series featured John Schneider as Bo Duke, and not Uncle Jesse. In the original 1979 series of Dukes of Hazzard, there was no character named Uncle Jesse. It is possible that you are confusing Dukes of Hazzard with another TV show.",Denver Dell Pyle,False,incorrect
20260312_184456,c05,q00159,off,1.0,0,True,1.0,I don't know,Denver Dell Pyle,False,abstain
20260312_184456,c06,q00159,on,0.2,5,False,1.0,John Schneider,Denver Dell Pyle,False,incorrect
20260312_184456,c07,q00159,on,0.4,5,False,1.0,John Schneider,Denver Dell Pyle,False,incorrect
20260312_184456,c08,q00159,on,0.6,5,False,1.0,John Schneider,Denver Dell Pyle,False,incorrect
20260312_184456,c09,q00159,on,0.8,5,False,1.0,John Schneider,Denver Dell Pyle,False,incorrect
20260312_184456,c10,q00159,on,1.0,5,False,1.0,John Schneider,Denver Dell Pyle,False,incorrect
20260312_184456,c01,q00160,off,0.2,0,False,1.0,193 countries are member states of the United Nations.,193,True,correct
20260312_184456,c02,q00160,off,0.4,0,False,1.0,193 countries are currently member states of the United Nations.,193,True,correct
20260312_184456,c03,q00160,off,0.6,0,False,1.0,"193 member states and 2 observer states, as of my knowledge cutoff in 2023.",193,True,correct
20260312_184456,c04,q00160,off,0.8,0,False,1.0,193,193,True,correct
20260312_184456,c05,q00160,off,1.0,0,False,1.0,193,193,True,correct
20260312_184456,c06,q00160,on,0.2,5,False,1.0,193 member states and 2 observer states,193,True,correct
20260312_184456,c07,q00160,on,0.4,5,False,1.0,193,193,True,correct
20260312_184456,c08,q00160,on,0.6,5,False,1.0,"193 member states, 2 observer states, and 1 non-member state territory",193,True,correct
20260312_184456,c09,q00160,on,0.8,5,False,1.0,193,193,True,correct
20260312_184456,c10,q00160,on,1.0,5,False,1.0,193,193,True,correct
20260312_184456,c01,q00161,off,0.2,0,False,0.8,"The exact year of the Trojan War is unknown, but the Iliad is believed to take place during the 10th year of the war.",the final year,False,incorrect
20260312_184456,c02,q00161,off,0.4,0,False,0.9,"The exact year of the Trojan War is unknown, but the Iliad is believed to take place during the 10th year of the war.",the final year,False,incorrect
20260312_184456,c03,q00161,off,0.6,0,False,0.8,"The exact year is unknown, but the Iliad is believed to take place in the 10th year of the Trojan War.",the final year,False,incorrect
20260312_184456,c04,q00161,off,0.8,0,False,1.0,The Iliad takes place during the 10th and final year of the Trojan War.,the final year,True,correct
20260312_184456,c05,q00161,off,1.0,0,False,0.8,"The exact year of the events described in the Iliad is not specified, but it is believed to have taken place during the final year of the Trojan War, which is commonly dated to around 1200 BC.",the final year,True,correct
20260312_184456,c06,q00161,on,0.2,5,False,0.7,"The Iliad does not specify the exact year of the Trojan War. However, it is believed to have taken place during the 10th or 11th year of the war.",the final year,False,incorrect
20260312_184456,c07,q00161,on,0.4,5,False,0.8,"The exact year of the Trojan War is not specified in the Iliad, but it is estimated to have occurred around 1200 BC.",the final year,False,incorrect
20260312_184456,c08,q00161,on,0.6,5,False,1.0,"The exact year of the Trojan War is unknown, but the Iliad is set during the tenth year of the war.",the final year,False,incorrect
20260312_184456,c09,q00161,on,0.8,5,False,0.7,"The exact year of the Trojan War is not specified in the Iliad. However, according to the Greek historian Herodotus, the war is believed to have occurred around 1200 BC.",the final year,False,incorrect
20260312_184456,c10,q00161,on,1.0,5,False,0.8,"The Iliad does not specify the exact year of the Trojan War, but it takes place during the 10th and final year of the war, as described in Homer's account.",the final year,True,correct
20260312_184456,c01,q00162,off,0.2,0,False,1.0,The Great Detective,"a ""consulting detective""",False,incorrect
20260312_184456,c02,q00162,off,0.4,0,False,1.0,The World's Greatest Detective,"a ""consulting detective""",False,incorrect
20260312_184456,c03,q00162,off,0.6,0,False,1.0,The Consulting Detective,"a ""consulting detective""",True,correct
20260312_184456,c04,q00162,off,0.8,0,False,1.0,The Consulting Detective,"a ""consulting detective""",True,correct
20260312_184456,c05,q00162,off,1.0,0,False,1.0,The Consulting Detective,"a ""consulting detective""",True,correct
20260312_184456,c06,q00162,on,0.2,5,False,1.0,The World's Greatest Detective,"a ""consulting detective""",False,incorrect
